Clade 1	Clade 2	BPMS similarity
19A	19B	8482.23
19A	20A	40.4386
19A	20B	406.322
19A	20C	37.6046
19A	20D	269.866
19A	20E	105.81
19A	20F	3.06836
19A	20G	75.7923
19A	20H (Beta)	182.192
19A	20I (Alpha)	42.5434
19A	20J (Gamma)	5.45456
19A	21A (Delta)	34.016
19A	21B (Kappa)	141.894
19A	21C (Epsilon)	263.092
19A	21D (Eta)	36.9164
19A	21F (Iota)	2.80392
19A	21G (Lambda)	38.7078
19A	21H (Mu)	58.9896
19A	21I (Delta)	56.6672
19A	21J (Delta)	48.5602
19A	21K (BA.1)	199.098
19A	21L (BA.2)	73.3244
19A	22A (BA.4)	37.8186
19A	22B (BA.5)	63.4665
19A	22C (BA.2.12.1)	69.7987
19A	22D (BA.2.75)	46.5647
19A	22E (BQ.1)	70.3052
19A	22F (XBB)	44.427
19A	23A (XBB.1.5)	51.3624
19A	23B (XBB.1.16)	54.8562
19B	20A	7.82447
19B	20B	270.44
19B	20C	1241.59
19B	20D	313.295
19B	20E	353.654
19B	20F	4.83222
19B	20G	98.7377
19B	20H (Beta)	549.982
19B	20I (Alpha)	289.71
19B	20J (Gamma)	5.28827
19B	21A (Delta)	6.57606
19B	21B (Kappa)	397.945
19B	21C (Epsilon)	472.439
19B	21D (Eta)	22.3713
19B	21F (Iota)	5.77922
19B	21G (Lambda)	35.3222
19B	21H (Mu)	565.38
19B	21I (Delta)	185.047
19B	21J (Delta)	46.9253
19B	21K (BA.1)	512.187
19B	21L (BA.2)	255.627
19B	22A (BA.4)	159.325
19B	22B (BA.5)	29.0283
19B	22C (BA.2.12.1)	27.2709
19B	22D (BA.2.75)	168.436
19B	22E (BQ.1)	213.905
19B	22F (XBB)	442.069
19B	23A (XBB.1.5)	5.4554
19B	23B (XBB.1.16)	29.4816
20A	20B	18800.4
20A	20C	18311.3
20A	20D	755.31
20A	20E	2189.84
20A	20F	62.145
20A	20G	1255.27
20A	20H (Beta)	712.235
20A	20I (Alpha)	61.9853
20A	20J (Gamma)	190.485
20A	21A (Delta)	217.87
20A	21B (Kappa)	253.302
20A	21C (Epsilon)	3002.55
20A	21D (Eta)	154.697
20A	21F (Iota)	210.437
20A	21G (Lambda)	671.139
20A	21H (Mu)	556.931
20A	21I (Delta)	448.453
20A	21J (Delta)	226.354
20A	21K (BA.1)	372.176
20A	21L (BA.2)	305.548
20A	22A (BA.4)	76.4575
20A	22B (BA.5)	86.9333
20A	22C (BA.2.12.1)	125.865
20A	22D (BA.2.75)	224.346
20A	22E (BQ.1)	107.36
20A	22F (XBB)	112.589
20A	23A (XBB.1.5)	157.226
20A	23B (XBB.1.16)	74.3187
20B	20C	7027.73
20B	20D	1650.69
20B	20E	2046.8
20B	20F	86.4463
20B	20G	1508.13
20B	20H (Beta)	737.557
20B	20I (Alpha)	288.173
20B	20J (Gamma)	39.4375
20B	21A (Delta)	181.573
20B	21B (Kappa)	707.957
20B	21C (Epsilon)	1677.88
20B	21D (Eta)	195.91
20B	21F (Iota)	162.633
20B	21G (Lambda)	588.82
20B	21H (Mu)	956.589
20B	21I (Delta)	957.373
20B	21J (Delta)	502.347
20B	21K (BA.1)	948.568
20B	21L (BA.2)	821.498
20B	22A (BA.4)	419.484
20B	22B (BA.5)	304.3
20B	22C (BA.2.12.1)	556.851
20B	22D (BA.2.75)	676.819
20B	22E (BQ.1)	414.343
20B	22F (XBB)	411.917
20B	23A (XBB.1.5)	38.2977
20B	23B (XBB.1.16)	215.528
20C	20D	419.678
20C	20E	2778.77
20C	20F	75.0807
20C	20G	3075.55
20C	20H (Beta)	734.22
20C	20I (Alpha)	71.0985
20C	20J (Gamma)	93.2636
20C	21A (Delta)	42.226
20C	21B (Kappa)	415.524
20C	21C (Epsilon)	5262.35
20C	21D (Eta)	45.163
20C	21F (Iota)	3466.58
20C	21G (Lambda)	448.835
20C	21H (Mu)	677.198
20C	21I (Delta)	396.463
20C	21J (Delta)	277.54
20C	21K (BA.1)	521.537
20C	21L (BA.2)	278.592
20C	22A (BA.4)	281.461
20C	22B (BA.5)	64.9398
20C	22C (BA.2.12.1)	171.894
20C	22D (BA.2.75)	231.916
20C	22E (BQ.1)	241.842
20C	22F (XBB)	35.4092
20C	23A (XBB.1.5)	49.9448
20C	23B (XBB.1.16)	32.3923
20D	20E	399.726
20D	20F	38.7818
20D	20G	480.904
20D	20H (Beta)	928.786
20D	20I (Alpha)	48.6506
20D	20J (Gamma)	28.6109
20D	21A (Delta)	138.913
20D	21B (Kappa)	481.877
20D	21C (Epsilon)	330.602
20D	21D (Eta)	149.061
20D	21F (Iota)	129.869
20D	21G (Lambda)	1329.22
20D	21H (Mu)	765.907
20D	21I (Delta)	324.428
20D	21J (Delta)	259.89
20D	21K (BA.1)	726.015
20D	21L (BA.2)	526.327
20D	22A (BA.4)	233.067
20D	22B (BA.5)	110.458
20D	22C (BA.2.12.1)	458.991
20D	22D (BA.2.75)	367.966
20D	22E (BQ.1)	303.552
20D	22F (XBB)	85.3924
20D	23A (XBB.1.5)	40.7784
20D	23B (XBB.1.16)	153.642
20E	20F	281.301
20E	20G	401.057
20E	20H (Beta)	671.292
20E	20I (Alpha)	123.324
20E	20J (Gamma)	137.156
20E	21A (Delta)	90.3448
20E	21B (Kappa)	605.17
20E	21C (Epsilon)	433.949
20E	21D (Eta)	313.466
20E	21F (Iota)	58.0891
20E	21G (Lambda)	124.76
20E	21H (Mu)	670.174
20E	21I (Delta)	666.829
20E	21J (Delta)	402.182
20E	21K (BA.1)	654.32
20E	21L (BA.2)	541.042
20E	22A (BA.4)	396.207
20E	22B (BA.5)	241.932
20E	22C (BA.2.12.1)	490.481
20E	22D (BA.2.75)	435.658
20E	22E (BQ.1)	455.006
20E	22F (XBB)	126.704
20E	23A (XBB.1.5)	140.401
20E	23B (XBB.1.16)	244.938
20F	20G	24.929
20F	20H (Beta)	8.76846
20F	20I (Alpha)	90.7626
20F	20J (Gamma)	43.5897
20F	21A (Delta)	5.87709
20F	21B (Kappa)	292.441
20F	21C (Epsilon)	75.5601
20F	21D (Eta)	147.238
20F	21F (Iota)	3.19237
20F	21G (Lambda)	13.6718
20F	21H (Mu)	532.169
20F	21I (Delta)	115.701
20F	21J (Delta)	109.906
20F	21K (BA.1)	472.293
20F	21L (BA.2)	254.302
20F	22A (BA.4)	168.631
20F	22B (BA.5)	33.4445
20F	22C (BA.2.12.1)	345.709
20F	22D (BA.2.75)	255.054
20F	22E (BQ.1)	204.941
20F	22F (XBB)	29.2221
20F	23A (XBB.1.5)	25.4535
20F	23B (XBB.1.16)	22.7307
20G	20H (Beta)	649.473
20G	20I (Alpha)	40.6641
20G	20J (Gamma)	25.4202
20G	21A (Delta)	219.844
20G	21B (Kappa)	384.829
20G	21C (Epsilon)	1305.02
20G	21D (Eta)	214.593
20G	21F (Iota)	205.304
20G	21G (Lambda)	336.634
20G	21H (Mu)	558.584
20G	21I (Delta)	509.09
20G	21J (Delta)	373.702
20G	21K (BA.1)	479.923
20G	21L (BA.2)	253.611
20G	22A (BA.4)	174.067
20G	22B (BA.5)	169.883
20G	22C (BA.2.12.1)	261.638
20G	22D (BA.2.75)	253.501
20G	22E (BQ.1)	241.937
20G	22F (XBB)	166.862
20G	23A (XBB.1.5)	116.231
20G	23B (XBB.1.16)	167.221
20H (Beta)	20I (Alpha)	197.823
20H (Beta)	20J (Gamma)	9.13153
20H (Beta)	21A (Delta)	158.997
20H (Beta)	21B (Kappa)	888.642
20H (Beta)	21C (Epsilon)	1106.42
20H (Beta)	21D (Eta)	320.359
20H (Beta)	21F (Iota)	103.255
20H (Beta)	21G (Lambda)	285.717
20H (Beta)	21H (Mu)	1037.64
20H (Beta)	21I (Delta)	802.891
20H (Beta)	21J (Delta)	868.254
20H (Beta)	21K (BA.1)	984.495
20H (Beta)	21L (BA.2)	902.826
20H (Beta)	22A (BA.4)	703.952
20H (Beta)	22B (BA.5)	422.791
20H (Beta)	22C (BA.2.12.1)	688.073
20H (Beta)	22D (BA.2.75)	769.873
20H (Beta)	22E (BQ.1)	733.233
20H (Beta)	22F (XBB)	220.789
20H (Beta)	23A (XBB.1.5)	291.37
20H (Beta)	23B (XBB.1.16)	341.507
20I (Alpha)	20J (Gamma)	44.5645
20I (Alpha)	21A (Delta)	10.8412
20I (Alpha)	21B (Kappa)	18.6141
20I (Alpha)	21C (Epsilon)	318.683
20I (Alpha)	21D (Eta)	29.5138
20I (Alpha)	21F (Iota)	3.29932
20I (Alpha)	21G (Lambda)	49.3941
20I (Alpha)	21H (Mu)	206.188
20I (Alpha)	21I (Delta)	45.1035
20I (Alpha)	21J (Delta)	69.459
20I (Alpha)	21K (BA.1)	221.184
20I (Alpha)	21L (BA.2)	106.485
20I (Alpha)	22A (BA.4)	68.4815
20I (Alpha)	22B (BA.5)	20.7265
20I (Alpha)	22C (BA.2.12.1)	149.37
20I (Alpha)	22D (BA.2.75)	153.502
20I (Alpha)	22E (BQ.1)	69.116
20I (Alpha)	22F (XBB)	108.28
20I (Alpha)	23A (XBB.1.5)	57.3332
20I (Alpha)	23B (XBB.1.16)	18.0774
