Sample1	Sample2	Intersection
22C (BA.2.12.1)	22C (BA.2.12.1)	1
22C (BA.2.12.1)	20B	0
20B	22C (BA.2.12.1)	0
22D (BA.2.75)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	22D (BA.2.75)	0
22C (BA.2.12.1)	21L (BA.2)	0
21L (BA.2)	22C (BA.2.12.1)	0
22F (XBB)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	22F (XBB)	0
22A (BA.4)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	22A (BA.4)	0
21C (Epsilon)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	21C (Epsilon)	0
20H (Beta)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20H (Beta)	0
22C (BA.2.12.1)	21I (Delta)	0
21I (Delta)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	21A (Delta)	0
21A (Delta)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20E	0
20E	22C (BA.2.12.1)	0
21K (BA.1)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	21K (BA.1)	0
22C (BA.2.12.1)	21J (Delta)	0
21J (Delta)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	23B (XBB.1.16)	0
23B (XBB.1.16)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	21G (Lambda)	0
21G (Lambda)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	22E (BQ.1)	0
22E (BQ.1)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20D	0
20D	22C (BA.2.12.1)	0
20G	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20G	0
21D (Eta)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	21D (Eta)	0
19B	22C (BA.2.12.1)	0
20B	20B	1
22C (BA.2.12.1)	19B	0
20I (Alpha)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20I (Alpha)	0
20A	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20A	0
20J (Gamma)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20J (Gamma)	0
23A (XBB.1.5)	22C (BA.2.12.1)	0
22C (BA.2.12.1)	23A (XBB.1.5)	0
20C	22C (BA.2.12.1)	0
22C (BA.2.12.1)	20C	0
22D (BA.2.75)	20B	0
20B	22D (BA.2.75)	0
